FIRE_ID,ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
1578427,2021-03-26,23.028257,49.546764,1.0,0.22519310754604874,1,0.22519310754604874
1578426,2021-03-26,31.647194,50.798389,0.0,-1.0,0,-1.0
1578425,2021-03-26,30.85914,50.966202,0.0,-0.696319018404908,0,-0.696319018404908
1578424,2021-03-26,34.117088,51.224041,0.0,-1.0,0,-1.0
1578423,2021-03-26,33.259922,51.072769,0.0,-0.9316717791411039,0,-0.9316717791411039
1578422,2021-03-26,33.278294,51.073105,0.0,-0.9316717791411039,0,-0.9316717791411039
1578421,2021-03-26,33.266052,51.072884,0.0,-0.9316717791411039,0,-0.9316717791411039
1578429,2021-03-26,23.028831,49.550053,1.0,0.22519310754604874,1,0.22519310754604874
1578420,2021-03-26,33.282894,51.0774,0.0,-0.9316717791411039,0,-0.9316717791411039
1578418,2021-03-26,33.271099,51.071426,0.0,-0.9316717791411039,0,-0.9316717791411039
1578417,2021-03-26,33.277222,51.071568,0.0,-0.9316717791411039,0,-0.9316717791411039
1578416,2021-03-26,33.264992,51.071289,0.0,-0.9316717791411039,0,-0.9316717791411039
1578415,2021-03-26,31.651421,50.004581,0.0,-1.0,0,-1.0
1578414,2021-03-26,31.656406,50.004761,0.0,-1.0,0,-1.0
1578413,2021-03-26,32.463676,50.63335,0.0,-1.0,0,-1.0
1578412,2021-03-26,32.460598,50.633297,0.0,-1.0,0,-1.0
1578411,2021-03-26,33.272186,51.07299,0.0,-0.9316717791411039,0,-0.9316717791411039
1578419,2021-03-26,33.258881,51.071152,0.0,-0.9316717791411039,0,-0.9316717791411039
1578409,2021-03-26,23.484169,49.377922,1.0,0.059163059163059195,1,0.059163059163059195
1578430,2021-03-26,31.574657,50.836834,0.0,-1.0,0,-1.0
1578432,2021-03-26,23.303062,49.536293,1.0,0.059163059163059195,1,0.059163059163059195
1578451,2021-03-26,33.393398,47.870438,0.0,-1.0,0,-1.0
1578450,2021-03-26,33.399666,47.873001,0.0,-1.0,0,-1.0
1578449,2021-03-26,35.164726,47.86882,0.0,-1.0,0,-1.0
1578448,2021-03-26,33.445457,47.862988,0.0,-1.0,0,-1.0
1578447,2021-03-26,33.449596,47.858932,0.0,-1.0,0,-1.0
1578446,2021-03-26,33.384735,47.846188,0.0,-1.0,0,-1.0
1578445,2021-03-26,26.606548,48.749207,0.0,-1.0,0,-1.0
1578444,2021-03-26,23.007395,48.055973,0.0,-0.620398773006135,0,-0.620398773006135
1578431,2021-03-26,22.822218,49.538528,1.0,0.22519310754604874,1,0.22519310754604874
1578443,2021-03-26,37.561852,47.156254,0.0,-1.0,0,-1.0
1578441,2021-03-26,37.5835,47.094749,0.0,-1.0,0,-1.0
1578440,2021-03-26,25.039928,51.064743,0.0,-1.0,0,-1.0
1578439,2021-03-26,24.003963,51.152641,0.0,-0.848159509202454,0,-0.848159509202454
1578438,2021-03-26,24.003023,51.154858,0.0,-0.848159509202454,0,-0.848159509202454
1578437,2021-03-26,22.955675,49.549793,1.0,0.22519310754604874,1,0.22519310754604874
1578436,2021-03-26,23.027275,49.55035,1.0,0.22519310754604874,1,0.22519310754604874
1578435,2021-03-26,22.956648,49.546211,1.0,0.22519310754604874,1,0.22519310754604874
1578434,2021-03-26,22.835852,49.536388,1.0,0.22519310754604874,1,0.22519310754604874
1578442,2021-03-26,37.567184,47.155281,0.0,-1.0,0,-1.0
1578322,2021-03-26,26.364513,48.395653,0.0,-1.0,0,-1.0
1578321,2021-03-26,27.126053,48.853558,0.0,-1.0,0,-1.0
1578320,2021-03-26,25.935406,48.337921,0.0,-1.0,0,-1.0
1578208,2021-03-26,31.651644,50.005497,0.0,-1.0,0,-1.0
1578207,2021-03-26,29.796959,50.584949,0.0,-1.0,0,-1.0
1578206,2021-03-26,30.849426,50.963451,0.0,-0.696319018404908,0,-0.696319018404908
1578205,2021-03-26,29.797459,50.584984,0.0,-1.0,0,-1.0
1578204,2021-03-26,30.846443,50.967846,0.0,-0.696319018404908,0,-0.696319018404908
1578203,2021-03-26,30.856842,50.965446,0.0,-0.696319018404908,0,-0.696319018404908
1578202,2021-03-26,29.896393,50.082657,0.0,-1.0,0,-1.0
1578200,2021-03-26,35.18993,47.879353,0.0,-1.0,0,-1.0
1578199,2021-03-26,30.9412,49.753773,0.0,-1.0,0,-1.0
1578198,2021-03-26,29.964409,49.815632,0.0,-1.0,0,-1.0
1578197,2021-03-26,29.619873,48.852188,0.0,-1.0,0,-1.0
1578196,2021-03-26,33.10762,51.739548,0.0,-1.0,0,-1.0
1578195,2021-03-26,31.417603,51.290123,0.0,-1.0,0,-1.0
1578194,2021-03-26,31.414759,51.294392,0.0,-1.0,0,-1.0
1578193,2021-03-26,31.184725,51.217957,0.0,-0.696319018404908,0,-0.696319018404908
1578192,2021-03-26,29.296696,46.088226,0.0,-1.0,0,-1.0
1578191,2021-03-26,31.18186,51.222271,0.0,-0.696319018404908,0,-0.696319018404908
1578209,2021-03-26,33.164433,51.685215,0.0,-1.0,0,-1.0
1578210,2021-03-26,33.259212,51.072536,0.0,-0.9316717791411039,0,-0.9316717791411039
1578211,2021-03-26,34.83075,50.748993,0.0,-1.0,0,-1.0
1578212,2021-03-26,33.265236,51.074024,0.0,-0.9316717791411039,0,-0.9316717791411039
1578230,2021-03-26,31.570244,50.838856,0.0,-1.0,0,-1.0
1578229,2021-03-26,23.284025,49.641926,1.0,0.059163059163059195,1,0.059163059163059195
1578228,2021-03-26,33.199829,49.496239,0.0,-1.0,0,-1.0
1578227,2021-03-26,33.203751,49.502098,0.0,-1.0,0,-1.0
1578226,2021-03-26,33.197304,49.500465,0.0,-1.0,0,-1.0
1578225,2021-03-26,26.616947,51.269444,0.0,-0.848159509202454,0,-0.848159509202454
1578224,2021-03-26,26.616703,51.269852,0.0,-0.848159509202454,0,-0.848159509202454
1578223,2021-03-26,33.206291,49.497879,0.0,-1.0,0,-1.0
1578190,2021-03-26,32.930271,50.284561,0.0,-1.0,0,-1.0
1578222,2021-03-26,29.46335,47.802795,0.0,-1.0,0,-1.0
1578220,2021-03-26,24.035139,51.384197,0.0,-0.924079754601227,0,-0.924079754601227
1578219,2021-03-26,26.603073,50.760052,0.0,-1.0,0,-1.0
1578218,2021-03-26,23.906139,47.943321,0.0,-1.0,0,-1.0
1578217,2021-03-26,24.234261,50.919632,0.0,-0.848159509202454,0,-0.848159509202454
1578216,2021-03-26,31.9237,51.437321,0.0,-1.0,0,-1.0
1578215,2021-03-26,31.917074,51.435612,0.0,-1.0,0,-1.0
1578214,2021-03-26,33.271236,51.075504,0.0,-0.9316717791411039,0,-0.9316717791411039
1578213,2021-03-26,33.277264,51.076996,0.0,-0.9316717791411039,0,-0.9316717791411039
1578221,2021-03-26,29.460747,47.802094,0.0,-1.0,0,-1.0
1578189,2021-03-26,35.912373,50.042767,0.0,-1.0,0,-1.0
1578188,2021-03-26,35.23027,49.577751,0.0,-1.0,0,-1.0
1578187,2021-03-26,34.259422,49.431484,0.0,-1.0,0,-1.0
1578164,2021-03-26,30.962044,51.157951,0.0,-0.696319018404908,0,-0.696319018404908
1578163,2021-03-26,30.953196,51.170998,0.0,-0.696319018404908,0,-0.696319018404908
1578162,2021-03-26,30.813805,50.570854,0.0,-1.0,0,-1.0
1578161,2021-03-26,30.81082,50.57531,0.0,-1.0,0,-1.0
1578160,2021-03-26,30.336285,50.748558,0.0,-1.0,0,-1.0
1578159,2021-03-26,30.847208,50.969685,0.0,-0.696319018404908,0,-0.696319018404908
1578158,2021-03-26,30.320747,50.744209,0.0,-1.0,0,-1.0
1578157,2021-03-26,29.593977,50.233639,0.0,-1.0,0,-1.0
1578165,2021-03-26,26.94335,51.476742,0.0,-0.772239263803681,0,-0.772239263803681
1578156,2021-03-26,30.118238,50.514938,0.0,-1.0,0,-1.0
1578154,2021-03-26,34.368736,50.429054,0.0,-1.0,0,-1.0
1578153,2021-03-26,31.647243,50.010727,0.0,-1.0,0,-1.0
1578152,2021-03-26,24.738398,48.920029,0.0,-1.0,0,-1.0
1578151,2021-03-26,22.798903,48.513649,0.0,-0.09654907975460077,0,-0.09654907975460077
1578150,2021-03-26,26.605148,48.74968,0.0,-1.0,0,-1.0
1578149,2021-03-26,31.274857,51.302856,0.0,-1.0,0,-1.0
1578148,2021-03-26,26.259588,50.545441,0.0,-1.0,0,-1.0
1578147,2021-03-26,30.493017,50.195332,0.0,-1.0,0,-1.0
1578155,2021-03-26,29.506844,50.375851,0.0,-1.0,0,-1.0
1578231,2021-03-26,33.20805,50.479431,0.0,-1.0,0,-1.0
1578166,2021-03-26,36.040874,49.975216,0.0,-1.0,0,-1.0
1578168,2021-03-26,36.04108,49.97451,0.0,-1.0,0,-1.0
1578186,2021-03-26,35.410244,49.916233,0.0,-1.0,0,-1.0
1578185,2021-03-26,34.646179,48.534748,0.0,-1.0,0,-1.0
1578184,2021-03-26,27.882185,51.154949,0.0,-1.0,0,-1.0
1578183,2021-03-26,35.163284,47.868225,0.0,-1.0,0,-1.0
1578182,2021-03-26,34.322235,47.62838,0.0,-1.0,0,-1.0
1578181,2021-03-26,34.32856,47.629959,0.0,-1.0,0,-1.0
1578180,2021-03-26,32.469475,50.160778,0.0,-1.0,0,-1.0
1578179,2021-03-26,32.377979,50.047035,0.0,-1.0,0,-1.0
1578167,2021-03-26,36.38903,49.910397,0.0,-1.0,0,-1.0
1578178,2021-03-26,33.508385,50.572895,0.0,-0.7760352760736194,0,-0.7760352760736194
1578176,2021-03-26,32.87653,50.29982,0.0,-1.0,0,-1.0
1578175,2021-03-26,34.642853,48.532173,0.0,-1.0,0,-1.0
1578174,2021-03-26,34.648731,48.533585,0.0,-1.0,0,-1.0
1578173,2021-03-26,32.049255,50.880402,0.0,-1.0,0,-1.0
1578172,2021-03-26,29.601217,49.666134,0.0,-1.0,0,-1.0
1578171,2021-03-26,23.170319,48.743904,0.0,-0.09654907975460077,0,-0.09654907975460077
1578170,2021-03-26,30.617989,48.163578,0.0,-1.0,0,-1.0
1578169,2021-03-26,26.944227,51.479637,0.0,-0.772239263803681,0,-0.772239263803681
1578177,2021-03-26,33.72995,50.841652,0.0,-0.9316717791411039,0,-0.9316717791411039
1578232,2021-03-26,32.876194,51.143661,0.0,-1.0,0,-1.0
1578233,2021-03-26,31.567436,50.843163,0.0,-1.0,0,-1.0
1578234,2021-03-26,34.175621,50.652111,0.0,-1.0,0,-1.0
1578296,2021-03-26,32.002392,49.568501,0.0,-1.0,0,-1.0
1578295,2021-03-26,32.002804,49.56316,0.0,-1.0,0,-1.0
1578294,2021-03-26,31.097059,48.725544,0.0,-1.0,0,-1.0
1578293,2021-03-26,29.606079,48.740307,0.0,-1.0,0,-1.0
1578292,2021-03-26,31.101547,48.725742,0.0,-1.0,0,-1.0
1578291,2021-03-26,30.936081,49.531342,0.0,-1.0,0,-1.0
1578290,2021-03-26,31.631409,48.847466,0.0,-1.0,0,-1.0
1578289,2021-03-26,29.960539,49.821121,0.0,-1.0,0,-1.0
1578297,2021-03-26,30.937626,49.528545,0.0,-1.0,0,-1.0
1578288,2021-03-26,31.226442,49.401154,0.0,-1.0,0,-1.0
1578286,2021-03-26,29.754503,47.738956,0.0,-1.0,0,-1.0
1578285,2021-03-26,22.472252,48.730614,0.0,-1.0,0,-1.0
1578284,2021-03-26,24.023258,49.111668,0.0,-1.0,0,-1.0
1578283,2021-03-26,23.806046,49.184093,0.0,-1.0,0,-1.0
1578282,2021-03-26,22.818216,48.656944,0.0,-0.09654907975460077,0,-0.09654907975460077
1578281,2021-03-26,22.49102,48.534756,0.0,-1.0,0,-1.0
1578280,2021-03-26,22.815958,48.658997,0.0,-0.09654907975460077,0,-0.09654907975460077
1578279,2021-03-26,24.287966,49.196751,0.0,-1.0,0,-1.0
1578287,2021-03-26,35.918686,49.851063,0.0,-1.0,0,-1.0
1578278,2021-03-26,25.502569,48.524864,0.0,-1.0,0,-1.0
1578298,2021-03-26,32.002178,49.566048,0.0,-1.0,0,-1.0
1578300,2021-03-26,30.317244,49.738689,0.0,-1.0,0,-1.0
1578319,2021-03-26,25.934587,48.336185,0.0,-1.0,0,-1.0
1578318,2021-03-26,27.131899,48.854027,0.0,-1.0,0,-1.0
1578317,2021-03-26,28.730471,49.086536,0.0,-1.0,0,-1.0
1578316,2021-03-26,28.724962,49.08691,0.0,-1.0,0,-1.0
1578315,2021-03-26,29.244036,48.182747,0.0,-1.0,0,-1.0
1578313,2021-03-26,23.479601,49.374588,1.0,0.059163059163059195,1,0.059163059163059195
1578312,2021-03-26,23.566246,49.350368,1.0,0.059163059163059195,1,0.059163059163059195
1578311,2021-03-26,23.484829,49.326527,1.0,0.059163059163059195,1,0.059163059163059195
1578299,2021-03-26,30.502003,48.932713,0.0,-1.0,0,-1.0
1578310,2021-03-26,23.634995,49.290184,1.0,0.059163059163059195,1,0.059163059163059195
1578308,2021-03-26,23.480473,49.370941,1.0,0.059163059163059195,1,0.059163059163059195
1578307,2021-03-26,29.244732,48.184811,0.0,-1.0,0,-1.0
1578306,2021-03-26,35.484341,49.956608,0.0,-1.0,0,-1.0
1578305,2021-03-26,34.257996,49.430374,0.0,-1.0,0,-1.0
1578304,2021-03-26,33.810612,48.623482,0.0,-1.0,0,-1.0
1578303,2021-03-26,35.648502,50.019566,0.0,-1.0,0,-1.0
1578302,2021-03-26,35.656784,50.013325,0.0,-1.0,0,-1.0
1578301,2021-03-26,32.958092,49.319931,0.0,-1.0,0,-1.0
1578309,2021-03-26,23.636204,49.292076,1.0,0.059163059163059195,1,0.059163059163059195
1578496,2021-03-26,37.579235,47.142288,0.0,-1.0,0,-1.0
1578277,2021-03-26,24.719784,48.946735,0.0,-1.0,0,-1.0
1578275,2021-03-26,25.502195,48.524197,0.0,-1.0,0,-1.0
1578252,2021-03-26,22.829401,48.700581,0.0,-0.09654907975460077,0,-0.09654907975460077
1578251,2021-03-26,22.227711,48.488712,0.0,-1.0,0,-1.0
1578250,2021-03-26,23.073299,48.772682,0.0,-1.0,0,-1.0
1578249,2021-03-26,22.47014,48.72966,0.0,-1.0,0,-1.0
1578248,2021-03-26,29.392702,45.480274,0.0,-0.9354677914110423,0,-0.9354677914110423
1578247,2021-03-26,29.393326,45.475735,0.0,-0.9354677914110423,0,-0.9354677914110423
1578246,2021-03-26,29.399801,45.476189,0.0,-0.9354677914110423,0,-0.9354677914110423
1578245,2021-03-26,36.488903,50.265594,0.0,-1.0,0,-1.0
1578253,2021-03-26,23.017925,48.521904,0.0,-0.09654907975460077,0,-0.09654907975460077
1578244,2021-03-26,36.49596,50.267128,0.0,-1.0,0,-1.0
1578242,2021-03-26,36.490768,50.261894,0.0,-1.0,0,-1.0
1578241,2021-03-26,37.316414,50.370644,0.0,-1.0,0,-1.0
1578240,2021-03-26,31.570248,50.840233,0.0,-1.0,0,-1.0
1578239,2021-03-26,31.874765,50.844749,0.0,-1.0,0,-1.0
1578238,2021-03-26,32.416874,51.40057,0.0,-1.0,0,-1.0
1578237,2021-03-26,32.417088,51.40107,0.0,-1.0,0,-1.0
1578236,2021-03-26,32.414471,51.405182,0.0,-1.0,0,-1.0
1578235,2021-03-26,33.787807,50.454456,0.0,-1.0,0,-1.0
1578243,2021-03-26,31.086212,50.450897,0.0,-1.0,0,-1.0
1578276,2021-03-26,22.982227,48.625107,0.0,-0.09654907975460077,0,-0.09654907975460077
1578254,2021-03-26,22.816877,48.702766,0.0,-0.09654907975460077,0,-0.09654907975460077
1578256,2021-03-26,22.422651,48.462181,0.0,-1.0,0,-1.0
1578274,2021-03-26,25.509621,48.524883,0.0,-1.0,0,-1.0
1578273,2021-03-26,24.712704,48.946026,0.0,-1.0,0,-1.0
1578272,2021-03-26,31.451735,49.478504,0.0,-1.0,0,-1.0
1578271,2021-03-26,22.952217,48.266277,0.0,-0.09654907975460077,0,-0.09654907975460077
1578270,2021-03-26,22.187052,48.429737,0.0,-1.0,0,-1.0
1578269,2021-03-26,23.226606,48.334476,0.0,-0.09654907975460077,0,-0.09654907975460077
1578268,2021-03-26,24.532701,49.068283,0.0,-1.0,0,-1.0
1578267,2021-03-26,22.955379,48.277561,0.0,-0.09654907975460077,0,-0.09654907975460077
1578255,2021-03-26,25.509989,48.525581,0.0,-1.0,0,-1.0
1578266,2021-03-26,23.169624,48.743279,0.0,-0.09654907975460077,0,-0.09654907975460077
1578264,2021-03-26,22.953152,48.262745,0.0,-0.09654907975460077,0,-0.09654907975460077
1578263,2021-03-26,28.949675,49.069218,0.0,-1.0,0,-1.0
1578262,2021-03-26,22.919279,48.543251,0.0,-0.09654907975460077,0,-0.09654907975460077
1578261,2021-03-26,22.938929,48.246552,0.0,-0.620398773006135,0,-0.620398773006135
1578260,2021-03-26,22.957762,48.24509,0.0,-0.620398773006135,0,-0.620398773006135
1578259,2021-03-26,22.934498,48.247238,0.0,-0.620398773006135,0,-0.620398773006135
1578258,2021-03-26,22.940449,48.247948,0.0,-0.620398773006135,0,-0.620398773006135
1578257,2021-03-26,22.953289,48.245838,0.0,-0.620398773006135,0,-0.620398773006135
1578265,2021-03-26,22.9582,48.266968,0.0,-0.09654907975460077,0,-0.09654907975460077
1578499,2021-03-26,37.695637,48.175007,0.0,-1.0,0,-1.0
1578314,2021-03-26,23.486111,49.375309,1.0,0.059163059163059195,1,0.059163059163059195
1578497,2021-03-26,37.563168,47.159607,0.0,-1.0,0,-1.0
1578852,2021-03-27,23.408581,49.602871,1.0,0.5121586232697344,1,0.5121586232697344
1578655,2021-03-27,26.382713,51.739494,0.0,-1.0,0,-1.0
1578656,2021-03-27,26.376352,51.738766,0.0,-1.0,0,-1.0
1578657,2021-03-27,23.8106,49.870071,0.0,-1.0,0,-1.0
1578658,2021-03-27,27.469439,51.048737,0.0,-1.0,0,-1.0
1578659,2021-03-27,26.886141,51.001343,0.0,-1.0,0,-1.0
1578660,2021-03-27,27.232388,51.118965,0.0,-1.0,0,-1.0
1578661,2021-03-27,27.545364,51.394409,0.0,-1.0,0,-1.0
1578662,2021-03-27,27.656445,51.524918,0.0,-1.0,0,-1.0
1578663,2021-03-27,24.402395,50.227276,0.0,-1.0,0,-1.0
1578664,2021-03-27,24.495636,50.499214,0.0,-1.0,0,-1.0
1578665,2021-03-27,23.898497,50.095459,0.0,-1.0,0,-1.0
1578666,2021-03-27,29.311811,45.494572,0.0,-1.0,0,-1.0
1578667,2021-03-27,29.421329,45.481136,0.0,-1.0,0,-1.0
1578668,2021-03-27,29.307547,45.494282,0.0,-1.0,0,-1.0
1578669,2021-03-27,22.81986,48.69585,0.0,-0.5444785276073619,0,-0.5444785276073619
1578670,2021-03-27,22.555689,48.368572,0.0,-1.0,0,-1.0
1578671,2021-03-27,22.554495,48.371841,0.0,-1.0,0,-1.0
1578672,2021-03-27,24.524477,49.076172,0.0,-1.0,0,-1.0
1578673,2021-03-27,23.10854,48.229362,0.0,-0.696319018404908,0,-0.696319018404908
1578674,2021-03-27,23.113651,48.230171,0.0,-0.696319018404908,0,-0.696319018404908
1578675,2021-03-27,25.161169,48.75621,0.0,-1.0,0,-1.0
1578676,2021-03-27,23.189363,48.214546,0.0,-0.696319018404908,0,-0.696319018404908
1578677,2021-03-27,23.201954,48.178627,0.0,-0.696319018404908,0,-0.696319018404908
1578678,2021-03-27,23.000961,48.136383,0.0,-0.696319018404908,0,-0.696319018404908
1578679,2021-03-27,23.761829,49.182693,0.0,-1.0,0,-1.0
1578680,2021-03-27,24.436176,49.134167,0.0,-1.0,0,-1.0
1578654,2021-03-27,26.345573,51.731571,0.0,-1.0,0,-1.0
1578653,2021-03-27,26.351942,51.732307,0.0,-1.0,0,-1.0
1578652,2021-03-27,26.352995,51.728798,0.0,-1.0,0,-1.0
1578651,2021-03-27,25.723085,51.870243,0.0,-1.0,0,-1.0
1578625,2021-03-27,25.291857,50.766777,0.0,-1.0,0,-1.0
1578626,2021-03-27,26.162064,51.653126,0.0,-1.0,0,-1.0
1578627,2021-03-27,28.320187,48.941628,0.0,-1.0,0,-1.0
1578628,2021-03-27,25.934755,51.813042,0.0,-1.0,0,-1.0
1578629,2021-03-27,25.933678,51.816517,0.0,-1.0,0,-1.0
1578630,2021-03-27,25.932606,51.819988,0.0,-1.0,0,-1.0
1578631,2021-03-27,25.926382,51.819241,0.0,-1.0,0,-1.0
1578632,2021-03-27,25.931532,51.823463,0.0,-1.0,0,-1.0
1578633,2021-03-27,26.148829,51.349083,0.0,-1.0,0,-1.0
1578634,2021-03-27,25.4338,51.693451,0.0,-1.0,0,-1.0
1578635,2021-03-27,25.346022,51.765957,0.0,-1.0,0,-1.0
1578636,2021-03-27,25.472519,50.521862,0.0,-1.0,0,-1.0
1578681,2021-03-27,28.835075,49.183357,0.0,-1.0,0,-1.0
1578637,2021-03-27,28.004496,51.247803,0.0,-1.0,0,-1.0
1578639,2021-03-27,23.668409,50.224773,0.0,-1.0,0,-1.0
1578640,2021-03-27,24.208534,49.880768,0.0,-1.0,0,-1.0
1578641,2021-03-27,24.163305,49.881226,0.0,-1.0,0,-1.0
1578642,2021-03-27,24.162182,49.884518,0.0,-1.0,0,-1.0
1578643,2021-03-27,24.291693,49.868378,0.0,-1.0,0,-1.0
1578644,2021-03-27,24.209658,49.877472,0.0,-1.0,0,-1.0
1578645,2021-03-27,23.818949,49.878181,0.0,-1.0,0,-1.0
1578646,2021-03-27,25.169859,50.237267,0.0,-1.0,0,-1.0
1578647,2021-03-27,25.234722,50.304981,0.0,-1.0,0,-1.0
1578648,2021-03-27,25.243881,50.313194,0.0,-1.0,0,-1.0
1578649,2021-03-27,23.899635,50.092171,0.0,-1.0,0,-1.0
1578650,2021-03-27,26.354048,51.725285,0.0,-1.0,0,-1.0
1578638,2021-03-27,23.637798,50.287693,0.0,-1.0,0,-1.0
1578682,2021-03-27,24.622803,49.174519,0.0,-1.0,0,-1.0
1578683,2021-03-27,25.145067,48.497883,0.0,-1.0,0,-1.0
1578684,2021-03-27,22.816517,48.363686,0.0,-0.5444785276073619,0,-0.5444785276073619
1578715,2021-03-27,22.529182,48.480999,0.0,-1.0,0,-1.0
1578716,2021-03-27,24.330072,49.070686,0.0,-1.0,0,-1.0
1578717,2021-03-27,25.876493,48.677311,0.0,-1.0,0,-1.0
1578718,2021-03-27,22.554571,48.5163,0.0,-1.0,0,-1.0
1578719,2021-03-27,22.555769,48.513031,0.0,-1.0,0,-1.0
1578720,2021-03-27,22.560923,48.51387,0.0,-1.0,0,-1.0
1578721,2021-03-27,22.738052,48.159782,0.0,-1.0,0,-1.0
1578722,2021-03-27,24.05661,49.113636,0.0,-1.0,0,-1.0
1578723,2021-03-27,23.960125,49.198311,0.0,-1.0,0,-1.0
1578724,2021-03-27,23.82913,49.17894,0.0,-1.0,0,-1.0
1578725,2021-03-27,23.823895,49.178165,0.0,-1.0,0,-1.0
1578726,2021-03-27,23.959002,49.201584,0.0,-1.0,0,-1.0
1578714,2021-03-27,22.496996,48.479214,0.0,-1.0,0,-1.0
1578727,2021-03-27,22.800713,48.658287,0.0,-0.5444785276073619,0,-0.5444785276073619
1578729,2021-03-27,22.794489,48.70562,0.0,-0.5444785276073619,0,-0.5444785276073619
1578730,2021-03-27,23.84034,49.19437,0.0,-1.0,0,-1.0
1578731,2021-03-27,22.679235,48.157192,0.0,-1.0,0,-1.0
1578732,2021-03-27,22.716719,48.128651,0.0,-1.0,0,-1.0
1578733,2021-03-27,31.635015,49.487656,0.0,-1.0,0,-1.0
1578734,2021-03-27,26.764801,48.743599,0.0,-0.7760352760736194,0,-0.7760352760736194
1578735,2021-03-27,33.285275,52.307785,0.0,-1.0,0,-1.0
1578736,2021-03-27,33.285648,52.311012,0.0,-1.0,0,-1.0
1578737,2021-03-27,22.88846,48.528549,0.0,-0.5444785276073619,0,-0.5444785276073619
1578738,2021-03-27,23.048542,48.56773,0.0,-0.5444785276073619,0,-0.5444785276073619
1578739,2021-03-27,25.919641,48.403904,0.0,-1.0,0,-1.0
1578740,2021-03-27,24.993204,51.269997,0.0,-1.0,0,-1.0
1578728,2021-03-27,22.825035,48.696678,0.0,-0.5444785276073619,0,-0.5444785276073619
1578624,2021-03-27,26.273634,51.795803,0.0,-1.0,0,-1.0
1578713,2021-03-27,22.529509,48.539932,0.0,-1.0,0,-1.0
1578711,2021-03-27,24.333231,49.06937,0.0,-1.0,0,-1.0
1578685,2021-03-27,22.837021,48.479702,0.0,-0.5444785276073619,0,-0.5444785276073619
1578686,2021-03-27,22.806126,48.474766,0.0,-0.5444785276073619,0,-0.5444785276073619
1578687,2021-03-27,24.923021,48.694344,0.0,-1.0,0,-1.0
1578688,2021-03-27,24.928238,49.161797,0.0,-1.0,0,-1.0
1578689,2021-03-27,24.929298,49.158482,0.0,-1.0,0,-1.0
1578690,2021-03-27,24.226349,49.026287,0.0,-1.0,0,-1.0
1578691,2021-03-27,22.889397,48.470795,0.0,-0.5444785276073619,0,-0.5444785276073619
1578692,2021-03-27,22.901346,48.339275,0.0,-0.5444785276073619,0,-0.5444785276073619
1578693,2021-03-27,22.942785,48.291451,0.0,-0.5444785276073619,0,-0.5444785276073619
1578694,2021-03-27,22.897795,48.280819,0.0,-0.5444785276073619,0,-0.5444785276073619
1578695,2021-03-27,24.439734,49.089828,0.0,-1.0,0,-1.0
1578696,2021-03-27,22.529346,48.440495,0.0,-1.0,0,-1.0
1578712,2021-03-27,24.327963,49.068604,0.0,-1.0,0,-1.0
1578697,2021-03-27,22.486839,48.437042,0.0,-1.0,0,-1.0
1578699,2021-03-27,24.173868,49.219227,0.0,-1.0,0,-1.0
1578700,2021-03-27,22.518614,48.637108,0.0,-1.0,0,-1.0
1578701,2021-03-27,22.542837,48.757702,0.0,-1.0,0,-1.0
1578702,2021-03-27,22.667824,49.003647,0.0,-1.0,0,-1.0
1578703,2021-03-27,22.666645,49.006908,0.0,-1.0,0,-1.0
1578704,2021-03-27,24.625694,48.736546,0.0,-1.0,0,-1.0
1578705,2021-03-27,24.573164,48.729027,0.0,-1.0,0,-1.0
1578706,2021-03-27,24.710819,48.762482,0.0,-1.0,0,-1.0
1578707,2021-03-27,24.601255,48.777897,0.0,-1.0,0,-1.0
1578708,2021-03-27,31.629093,49.487194,0.0,-1.0,0,-1.0
1578709,2021-03-27,25.466776,48.497032,0.0,-1.0,0,-1.0
1578710,2021-03-27,24.342403,49.008648,0.0,-1.0,0,-1.0
1578698,2021-03-27,22.485636,48.440311,0.0,-1.0,0,-1.0
1578623,2021-03-27,26.279972,51.796551,0.0,-1.0,0,-1.0
1578622,2021-03-27,23.986462,49.978313,0.0,-1.0,0,-1.0
1578621,2021-03-27,26.221165,51.023315,0.0,-1.0,0,-1.0
1578532,2021-03-27,29.774609,51.126053,0.0,-1.0,0,-1.0
1578533,2021-03-27,29.784925,51.122772,0.0,-1.0,0,-1.0
1578534,2021-03-27,29.780598,51.128056,0.0,-1.0,0,-1.0
1578535,2021-03-27,34.168777,51.064808,0.0,-1.0,0,-1.0
1578536,2021-03-27,32.22139,50.118275,0.0,-1.0,0,-1.0
1578537,2021-03-27,32.225185,50.11322,0.0,-1.0,0,-1.0
1578538,2021-03-27,34.598248,50.472778,0.0,-1.0,0,-1.0
1578539,2021-03-27,34.606625,50.47517,0.0,-1.0,0,-1.0
1578540,2021-03-27,32.011597,51.413982,0.0,-1.0,0,-1.0
1578541,2021-03-27,32.011921,51.410122,0.0,-1.0,0,-1.0
1578542,2021-03-27,32.01683,51.411617,0.0,-1.0,0,-1.0
1578543,2021-03-27,32.021729,51.413116,0.0,-1.0,0,-1.0
1578531,2021-03-27,29.778938,51.120766,0.0,-1.0,0,-1.0
1578544,2021-03-27,32.026634,51.414616,0.0,-1.0,0,-1.0
