ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-06-12,37.691639,48.176384,0.0,-1.0,0,-1.0
2021-06-12,37.597645,47.09256,0.0,-1.0,0,-1.0
2021-06-12,37.557869,47.16338,0.0,-1.0,0,-1.0
2021-06-12,37.589363,47.103527,0.0,-1.0,0,-1.0
2021-06-12,37.566334,47.152363,0.0,-1.0,0,-1.0
2021-06-12,34.630508,48.471931,0.0,-1.0,0,-1.0
2021-06-12,35.166042,47.869068,0.0,-1.0,0,-1.0
2021-06-12,28.796951,45.344013,0.0,-1.0,0,-1.0
2021-06-12,31.75803,47.173397,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-12,37.594391,47.09557,0.0,-1.0,0,-1.0
2021-06-12,35.164696,47.870029,0.0,-1.0,0,-1.0
2021-06-12,34.616238,48.533257,0.0,-1.0,0,-1.0
2021-06-12,32.197956,51.513069,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-12,37.606956,47.090233,0.0,-1.0,0,-1.0
2021-06-12,33.414093,47.876411,0.0,-1.0,0,-1.0
2021-06-12,33.382545,47.843292,0.0,-1.0,0,-1.0
2021-06-12,37.57922,47.098633,0.0,-1.0,0,-1.0
2021-06-12,33.410702,47.841034,0.0,-1.0,0,-1.0
2021-06-12,37.579525,47.141148,0.0,-1.0,0,-1.0
2021-06-12,37.700294,48.165379,0.0,-1.0,0,-1.0
2021-06-12,34.643768,48.532822,0.0,-1.0,0,-1.0
2021-06-12,33.389797,47.869431,0.0,-1.0,0,-1.0
2021-06-12,34.326965,47.630074,0.0,-1.0,0,-1.0
2021-06-12,33.436138,47.869205,0.0,-1.0,0,-1.0
2021-06-12,35.15659,47.868404,0.0,-1.0,0,-1.0
2021-06-12,35.150223,47.868507,0.0,-1.0,0,-1.0
2021-06-12,37.605988,47.093609,0.0,-1.0,0,-1.0
2021-06-12,35.159794,47.869068,0.0,-1.0,0,-1.0
2021-06-12,35.153294,47.86692,0.0,-1.0,0,-1.0
2021-06-12,35.145248,47.863361,0.0,-1.0,0,-1.0
2021-06-12,38.474586,47.832912,0.0,-1.0,0,-1.0
2021-06-12,38.089447,48.285378,0.0,-1.0,0,-1.0
2021-06-12,30.614,48.1651,0.0,-1.0,0,-1.0
2021-06-12,29.6303,48.0765,0.0,-1.0,0,-1.0
2021-06-12,37.812428,47.978161,0.0,-1.0,0,-1.0
2021-06-12,29.4854,46.1534,0.0,-1.0,0,-1.0
2021-06-12,35.1456,47.8579,0.0,-1.0,0,-1.0
2021-06-12,33.3999,47.8704,0.0,-1.0,0,-1.0
2021-06-12,37.5281,47.1566,0.0,-1.0,0,-1.0
2021-06-12,30.618,48.163,0.0,-1.0,0,-1.0
2021-06-12,33.428352,47.869244,0.0,-1.0,0,-1.0
2021-06-12,35.163429,47.871384,0.0,-1.0,0,-1.0
2021-06-12,37.5961,47.0967,0.0,-1.0,0,-1.0
2021-06-12,38.751606,48.463268,0.0,-1.0,0,-1.0
2021-06-12,37.549232,47.204849,0.0,-1.0,0,-1.0
2021-06-12,33.436207,47.875622,0.0,-1.0,0,-1.0
2021-06-12,37.598301,47.097847,0.0,-1.0,0,-1.0
2021-06-12,35.162979,47.868301,0.0,-1.0,0,-1.0
2021-06-12,35.150394,47.8657,0.0,-1.0,0,-1.0
2021-06-12,30.615152,48.164059,0.0,-1.0,0,-1.0
2021-06-12,37.554588,47.209957,0.0,-1.0,0,-1.0
2021-06-12,37.696545,48.176182,0.0,-1.0,0,-1.0
2021-06-12,37.607868,47.09745,0.0,-1.0,0,-1.0
2021-06-12,37.603092,47.097645,0.0,-1.0,0,-1.0
2021-06-12,35.142063,47.858334,0.0,-1.0,0,-1.0
2021-06-12,37.584263,47.140945,0.0,-1.0,0,-1.0
2021-06-12,37.566933,47.157654,0.0,-1.0,0,-1.0
2021-06-12,37.592941,47.092754,0.0,-1.0,0,-1.0
2021-06-12,37.607182,47.092167,0.0,-1.0,0,-1.0
2021-06-12,37.92601,48.099152,0.0,-1.0,0,-1.0
2021-06-12,37.60236,47.092365,0.0,-1.0,0,-1.0
2021-06-12,29.1637,48.5991,0.0,-1.0,0,-1.0
2021-06-12,37.954769,48.061028,0.0,-1.0,0,-1.0
2021-06-12,37.698566,48.171463,0.0,-1.0,0,-1.0
2021-06-12,37.704407,48.169556,0.0,-1.0,0,-1.0
2021-06-12,26.604355,48.74712,0.0,-1.0,0,-1.0
2021-06-12,37.841274,47.95042,0.0,-1.0,0,-1.0
2021-06-12,33.4445,47.882614,0.0,-1.0,0,-1.0
2021-06-12,37.841511,47.952667,0.0,-1.0,0,-1.0
2021-06-12,38.086338,48.286572,0.0,-1.0,0,-1.0
2021-06-12,33.859058,44.773796,0.0,-1.0,0,-1.0
2021-06-12,37.95536,48.060307,0.0,-1.0,0,-1.0
2021-06-12,34.632988,48.473751,0.0,-1.0,0,-1.0
2021-06-12,34.634384,48.474148,0.0,-1.0,0,-1.0
2021-06-12,30.617374,48.165447,0.0,-1.0,0,-1.0
2021-06-12,34.320038,47.630161,0.0,-1.0,0,-1.0
2021-06-12,37.533195,47.154747,0.0,-1.0,0,-1.0
2021-06-12,31.760609,47.174175,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-12,34.969414,48.474182,0.0,-1.0,0,-1.0
2021-06-12,35.161324,47.870491,0.0,-1.0,0,-1.0
2021-06-12,33.419647,47.873032,0.0,-1.0,0,-1.0
2021-06-12,33.861057,44.77079,0.0,-1.0,0,-1.0
2021-06-12,34.631275,48.520916,0.0,-1.0,0,-1.0
2021-06-12,35.157024,47.871517,0.0,-1.0,0,-1.0
2021-06-12,33.510933,47.978638,0.0,-1.0,0,-1.0
2021-06-12,37.696594,48.178768,0.0,-1.0,0,-1.0
2021-06-12,33.510548,47.978512,0.0,-1.0,0,-1.0
2021-06-12,37.629639,47.129795,0.0,-1.0,0,-1.0
2021-06-12,33.405403,47.875778,0.0,-1.0,0,-1.0
2021-06-12,37.587513,47.102585,0.0,-1.0,0,-1.0
2021-06-12,35.801823,49.331566,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-13,34.627285,48.519352,0.0,-1.0,0,-1.0
2021-06-13,37.698399,48.173954,0.0,-1.0,0,-1.0
2021-06-13,33.360836,47.864883,0.0,-1.0,0,-1.0
2021-06-13,33.402992,47.868279,0.0,-1.0,0,-1.0
2021-06-13,38.086357,48.285027,0.0,-1.0,0,-1.0
2021-06-13,34.622719,48.53413,0.0,-1.0,0,-1.0
2021-06-13,37.586781,47.139702,0.0,-1.0,0,-1.0
2021-06-13,37.580719,47.097675,0.0,-1.0,0,-1.0
2021-06-13,37.529385,47.155087,0.0,-1.0,0,-1.0
2021-06-13,34.6418,48.534061,0.0,-1.0,0,-1.0
2021-06-13,37.70332,48.164242,0.0,-1.0,0,-1.0
2021-06-13,37.560814,47.157734,0.0,-1.0,0,-1.0
2021-06-13,34.628319,48.532772,0.0,-1.0,0,-1.0
2021-06-13,34.632923,48.517982,0.0,-1.0,0,-1.0
2021-06-13,34.614861,48.531479,0.0,-1.0,0,-1.0
2021-06-13,34.650791,48.527325,0.0,-1.0,0,-1.0
2021-06-13,34.647411,48.5327,0.0,-1.0,0,-1.0
2021-06-13,38.753685,48.464565,0.0,-1.0,0,-1.0
2021-06-13,37.566002,47.155739,0.0,-1.0,0,-1.0
2021-06-13,30.618187,48.16518,0.0,-1.0,0,-1.0
2021-06-13,35.802727,49.331429,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-13,37.604507,47.091072,0.0,-1.0,0,-1.0
2021-06-13,35.803352,49.332691,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-13,37.578857,47.141884,0.0,-1.0,0,-1.0
2021-06-13,33.325058,50.220711,0.0,-1.0,0,-1.0
2021-06-13,37.703182,48.167294,0.0,-1.0,0,-1.0
2021-06-13,37.526752,47.161629,0.0,-1.0,0,-1.0
2021-06-13,33.417362,47.873714,0.0,-1.0,0,-1.0
2021-06-13,37.554619,47.213448,0.0,-1.0,0,-1.0
2021-06-13,34.672874,48.669392,0.0,-1.0,0,-1.0
2021-06-13,37.605515,47.094463,0.0,-1.0,0,-1.0
2021-06-13,37.60675,47.091141,0.0,-1.0,0,-1.0
2021-06-13,38.759285,48.466259,0.0,-1.0,0,-1.0
2021-06-13,37.70536,48.165234,0.0,-1.0,0,-1.0
2021-06-13,34.895664,46.860039,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-13,34.901764,46.861279,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-13,37.702873,48.171814,0.0,-1.0,0,-1.0
2021-06-13,37.563534,47.162437,0.0,-1.0,0,-1.0
2021-06-13,35.191875,47.878979,0.0,-1.0,0,-1.0
2021-06-13,35.229977,47.821808,0.0,-1.0,0,-1.0
2021-06-13,34.970196,48.472492,0.0,-1.0,0,-1.0
2021-06-13,33.858463,44.771072,0.0,-1.0,0,-1.0
2021-06-13,34.351807,49.639603,0.0,-1.0,0,-1.0
2021-06-13,37.584061,47.139736,0.0,-1.0,0,-1.0
2021-06-13,37.576168,47.141956,0.0,-1.0,0,-1.0
2021-06-13,37.60709,47.095833,0.0,-1.0,0,-1.0
2021-06-13,37.549023,47.204109,0.0,-1.0,0,-1.0
2021-06-13,37.560947,47.162613,0.0,-1.0,0,-1.0
2021-06-13,37.634682,47.130978,0.0,-1.0,0,-1.0
2021-06-13,37.568645,47.15559,0.0,-1.0,0,-1.0
2021-06-13,31.75803,47.172348,0.0,-1.0,0,-1.0
2021-06-13,34.631687,48.473064,0.0,-1.0,0,-1.0
2021-06-13,38.757832,48.463379,0.0,-1.0,0,-1.0
2021-06-13,33.412968,47.874115,0.0,-1.0,0,-1.0
2021-06-13,33.860229,44.775471,0.0,-1.0,0,-1.0
2021-06-13,33.409824,47.87923,0.0,-1.0,0,-1.0
2021-06-13,33.443207,47.867775,0.0,-1.0,0,-1.0
2021-06-13,37.599056,47.096878,0.0,-1.0,0,-1.0
2021-06-13,37.5518,47.208782,0.0,-1.0,0,-1.0
2021-06-13,37.530453,47.153286,0.0,-1.0,0,-1.0
2021-06-13,37.692623,48.178066,0.0,-1.0,0,-1.0
2021-06-13,37.607544,47.095345,0.0,-1.0,0,-1.0
2021-06-13,37.530674,47.159863,0.0,-1.0,0,-1.0
2021-06-13,37.579308,47.140072,0.0,-1.0,0,-1.0
2021-06-13,37.530743,47.166447,0.0,-1.0,0,-1.0
2021-06-13,37.609768,47.09412,0.0,-1.0,0,-1.0
2021-06-13,37.593609,47.094112,0.0,-1.0,0,-1.0
2021-06-13,37.563614,47.159805,0.0,-1.0,0,-1.0
2021-06-13,30.61657,48.161652,0.0,-1.0,0,-1.0
2021-06-13,37.599495,47.095379,0.0,-1.0,0,-1.0
2021-06-13,37.522945,47.166462,0.0,-1.0,0,-1.0
2021-06-13,37.526295,47.164036,0.0,-1.0,0,-1.0
2021-06-13,37.700573,48.164967,0.0,-1.0,0,-1.0
2021-06-13,35.157883,47.871052,0.0,-1.0,0,-1.0
2021-06-13,35.152302,47.877045,0.0,-1.0,0,-1.0
2021-06-13,35.142376,47.86232,0.0,-1.0,0,-1.0
2021-06-13,35.157406,47.8783,0.0,-1.0,0,-1.0
2021-06-13,38.771004,48.476479,0.0,-1.0,0,-1.0
2021-06-13,38.756393,48.464043,0.0,-1.0,0,-1.0
2021-06-13,37.522831,47.159878,0.0,-1.0,0,-1.0
2021-06-13,37.55547,47.206615,0.0,-1.0,0,-1.0
2021-06-13,37.5618,47.1579,0.0,-1.0,0,-1.0
2021-06-13,32.495411,48.949162,0.0,-1.0,0,-1.0
2021-06-13,37.601715,47.094116,0.0,-1.0,0,-1.0
2021-06-13,34.323208,47.629288,0.0,-1.0,0,-1.0
2021-06-13,33.446827,47.883686,0.0,-1.0,0,-1.0
2021-06-13,38.09024,48.287842,0.0,-1.0,0,-1.0
2021-06-13,33.414978,47.878021,0.0,-1.0,0,-1.0
2021-06-13,33.407803,47.875328,0.0,-1.0,0,-1.0
2021-06-13,33.440773,47.87196,0.0,-1.0,0,-1.0
2021-06-13,33.431599,47.865353,0.0,-1.0,0,-1.0
2021-06-13,33.435627,47.873169,0.0,-1.0,0,-1.0
2021-06-13,33.407001,47.876091,0.0,-1.0,0,-1.0
2021-06-13,33.412182,47.874905,0.0,-1.0,0,-1.0
2021-06-13,35.152229,47.869808,0.0,-1.0,0,-1.0
2021-06-13,33.433613,47.869263,0.0,-1.0,0,-1.0
2021-06-13,35.158279,47.868305,0.0,-1.0,0,-1.0
2021-06-13,33.399815,47.873375,0.0,-1.0,0,-1.0
2021-06-13,38.47765,47.834061,0.0,-1.0,0,-1.0
2021-06-13,35.147594,47.861465,0.0,-1.0,0,-1.0
2021-06-13,35.160614,47.872475,0.0,-1.0,0,-1.0
2021-06-13,35.149895,47.865643,0.0,-1.0,0,-1.0
2021-06-13,33.395485,47.873844,0.0,-1.0,0,-1.0
2021-06-13,34.328876,47.627922,0.0,-1.0,0,-1.0
2021-06-13,33.430874,47.866234,0.0,-1.0,0,-1.0
2021-06-13,33.385822,47.846024,0.0,-1.0,0,-1.0
2021-06-13,33.383812,47.842121,0.0,-1.0,0,-1.0
2021-06-13,35.166653,47.870975,0.0,-1.0,0,-1.0
2021-06-13,37.532013,47.154743,0.0,-1.0,0,-1.0
2021-06-13,33.392632,47.870663,0.0,-1.0,0,-1.0
2021-06-13,35.164349,47.866795,0.0,-1.0,0,-1.0
2021-06-14,37.559704,47.212006,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.576443,47.141495,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.560379,47.158852,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,32.159336,49.353237,0.0,-1.0,0,-1.0
2021-06-14,37.635502,47.130558,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.394478,47.872753,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.596443,47.092522,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.585712,47.09449,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.580475,47.13715,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.604725,47.096615,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.564388,47.154514,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.409061,47.875198,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.604027,47.094852,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.608578,47.096909,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.597214,47.094208,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.606087,47.093136,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.606155,47.091999,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.591885,47.105637,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,35.165077,47.86908,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,37.591354,47.106312,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.43507,47.866657,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.403576,47.876232,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.447544,47.882469,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.565704,47.157875,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,38.752831,48.462051,0.0,-1.0,0,-1.0
2021-06-14,37.601814,47.091537,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,34.978992,48.487236,0.0,-1.0,0,-1.0
2021-06-14,35.145546,47.858757,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,37.598629,47.09647,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.399437,47.879177,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.525307,47.160919,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.559078,47.161797,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.588505,47.142029,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.564064,47.160648,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.695774,48.172234,0.0,-1.0,0,-1.0
2021-06-14,37.608749,47.094166,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.586624,47.094872,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.581543,47.139301,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.603687,47.095318,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.591679,47.093719,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.581799,47.140503,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.703121,48.17057,0.0,-1.0,0,-1.0
2021-06-14,37.570267,47.15057,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.585438,47.103806,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,34.321007,47.633003,0.0,-1.0,0,-1.0
2021-06-14,37.597153,47.09539,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,38.521961,49.347527,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,37.603416,47.093254,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,34.643318,48.533501,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,37.580696,47.09388,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.694542,48.177509,0.0,-1.0,0,-1.0
2021-06-14,37.693966,48.178146,0.0,-1.0,0,-1.0
2021-06-14,37.606056,47.099972,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.590008,47.102959,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.708561,48.165096,0.0,-1.0,0,-1.0
2021-06-14,37.557556,47.209705,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.527016,47.1614,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.549561,47.203983,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.580368,47.095474,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.447975,47.859173,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.43787,47.873398,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.402184,47.872868,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.449371,47.862545,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,35.150448,47.869015,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.433746,47.867294,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.387459,47.841431,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.444633,47.861217,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,34.355724,47.62616,0.0,-1.0,0,-1.0
2021-06-14,33.414543,47.874165,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.393085,47.869385,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.699894,48.176533,0.0,-1.0,0,-1.0
2021-06-14,34.623604,48.534603,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,33.396709,47.873898,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.419193,47.87286,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.446266,47.872406,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.444233,47.883087,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.40147,47.868492,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.586044,47.092884,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.592709,47.095245,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.576683,47.098228,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.410458,47.878567,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.386147,47.852554,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,35.188843,47.880379,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,35.148857,47.865498,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,35.148525,47.865566,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,35.159729,47.874805,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,35.162617,47.866516,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.633808,50.597988,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-06-14,37.584671,47.103951,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.598057,47.09425,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.582016,47.097237,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.554874,47.203011,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.569725,47.153534,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.587154,47.139515,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.561695,47.162209,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.697983,48.173851,0.0,-1.0,0,-1.0
2021-06-14,37.607185,47.090549,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.558369,47.20866,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,38.759949,48.464352,0.0,-1.0,0,-1.0
2021-06-14,37.55621,47.206356,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.95253,48.0592,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,35.158695,47.880787,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,37.928207,48.099651,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,35.140472,47.859566,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.388859,47.846066,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.38261,47.843506,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,34.327858,47.628925,0.0,-1.0,0,-1.0
2021-06-14,33.449432,47.882336,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,26.262716,50.545437,0.0,-1.0,0,-1.0
2021-06-14,35.157543,47.877522,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,38.754307,48.465431,0.0,-1.0,0,-1.0
2021-06-14,37.703346,48.172882,0.0,-1.0,0,-1.0
2021-06-14,34.645393,48.534721,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,38.473461,47.832058,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-14,36.745476,49.49464,0.0,-1.0,0,-1.0
2021-06-14,37.604397,47.09581,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,38.086403,48.286854,0.0,-1.0,0,-1.0
2021-06-14,33.403587,47.875111,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,35.141628,47.862831,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.391064,47.869995,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.435856,47.873913,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,35.147854,47.865284,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,35.165379,47.869377,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.44521,47.869099,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,35.171608,47.87183,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,35.146698,47.862019,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,35.156387,47.87426,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.415047,47.876923,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.40464,47.878426,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.7002,51.2189,0.0,-1.0,0,-1.0
2021-06-14,33.409847,47.877674,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,38.290787,48.942741,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-06-14,34.633934,48.533028,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.629395,48.519939,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.65345,48.526604,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,33.381958,47.842461,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.322357,50.223396,0.0,-1.0,0,-1.0
2021-06-14,34.61731,48.532116,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.622475,48.53133,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,37.286,49.5784,0.0,-1.0,0,-1.0
2021-06-14,35.800602,49.332485,0.0,-1.0,0,-1.0
2021-06-14,38.2016,47.1117,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,35.152927,47.864471,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,34.622375,48.52166,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,33.402531,47.871803,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.441059,47.873161,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.842106,47.952576,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,37.702003,48.169556,0.0,-1.0,0,-1.0
2021-06-14,34.977291,48.490417,0.0,-1.0,0,-1.0
2021-06-14,34.629078,48.471764,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,36.741856,49.496033,0.0,-1.0,0,-1.0
2021-06-14,37.706017,48.165257,0.0,-1.0,0,-1.0
2021-06-14,33.389839,47.871571,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.921402,48.097313,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,38.761417,48.467735,0.0,-1.0,0,-1.0
2021-06-14,37.528358,47.164749,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,31.758966,47.171188,0.0,-1.0,0,-1.0
2021-06-14,34.970364,48.470829,0.0,-1.0,0,-1.0
2021-06-14,34.6326,48.519,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.978966,48.47982,0.0,-1.0,0,-1.0
2021-06-14,35.232559,47.821384,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.395317,47.870537,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,35.145386,47.858517,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,37.7059,48.1692,0.0,-1.0,0,-1.0
2021-06-14,33.4374,47.8713,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.4509,47.8731,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.3808,47.8732,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,34.965225,48.47163,0.0,-1.0,0,-1.0
2021-06-14,33.4396,50.6966,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-06-14,35.1903,47.879181,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,38.235607,48.224117,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,34.62537,48.523998,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.620968,48.532166,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,37.843086,47.950649,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,34.634064,48.51939,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.96497,48.471149,0.0,-1.0,0,-1.0
2021-06-14,34.631065,48.471428,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.96983,48.481514,0.0,-1.0,0,-1.0
